bag,group,n_decoded,n_valid,det_rate,yaw_mean,yaw_std,pct_right
G10_game3_PSSP,10,6110,6110,1.0,0.2744680941104889,13.538440704345703,48.88707037643208
G10_game4_Tele,10,5908,5908,1.0,-4.062288284301758,10.413517951965332,69.76980365605958
G10_game5_DoA,10,5917,5900,0.9971269224269055,-2.2979660034179688,8.302451133728027,53.44067796610169
G10_game6_Random,10,5919,5919,1.0,0.10373374074697495,9.210250854492188,60.939347862814664
G11_game3_Random,11,5946,5946,1.0,0.6513622403144836,15.614716529846191,51.19408005381769
G11_game4_DoA,11,5963,5893,0.9882609424786182,-0.903444766998291,9.368846893310547,52.68963176650263
G11_game5_Tele,11,5909,5908,0.9998307666271788,2.3410630226135254,8.193897247314453,29.84089370345295
G11_game6_PSSP,11,6101,6101,1.0,-0.9709883332252502,16.78252410888672,47.46762825766268
G12_game3_Tele,12,6012,6012,1.0,5.064703941345215,7.229441165924072,26.497005988023954
G12_game4_PSSP,12,6091,6091,1.0,0.7415859699249268,8.715907096862793,40.60088655393203
G12_game5_Random,12,5905,5905,1.0,4.492971897125244,6.798468112945557,20.0
G12_game6_DoA,12,6299,6218,0.9871408160025401,1.53731107711792,8.694961547851562,37.66484400128658
G13_game3_DoA,13,5905,5864,0.9930567315834039,-2.788881301879883,15.005921363830566,60.40245566166439
G13_game4_Random,13,5894,5894,1.0,-8.030879020690918,12.687971115112305,65.96538853070919
G13_game5_PSSP,13,6142,6065,0.9874633669814392,-7.41401481628418,16.00262451171875,67.17230008244023
G13_game6_Tele,13,5913,5877,0.9939117199391172,-7.894674301147461,11.13036060333252,83.83529011400374
G1_game3_Tele,1,5964,5964,1.0,0.5917169451713562,9.471059799194336,50.65392354124748
G1_game4_PSSP,1,6168,6158,0.998378728923476,-3.696167469024658,4.954667568206787,74.17992854822995
G1_game5_DoA,1,6059,6045,0.9976893876877373,-8.095616340637207,11.475715637207031,75.03722084367246
G1_game6_Random,1,5926,5926,1.0,-2.2143099308013916,12.424324989318848,55.8893013837327
G2_game3_PSSP,2,6195,6151,0.9928974979822437,4.824581146240234,13.930663108825684,40.26987481710291
G2_game4_DoA,2,6067,6065,0.9996703477830888,6.952184677124023,12.65058422088623,28.837592745259688
G2_game5_Tele,2,6137,6117,0.9967410787029494,-4.893248558044434,11.850408554077148,66.45414418832762
G2_game6_Random,2,6219,6217,0.9996784048882457,0.31253015995025635,18.176525115966797,55.76644683931157
G3_game3_Tele,3,5923,5917,0.9989869998311667,-6.969409942626953,12.322845458984375,64.39073854994085
G3_game4_DoA,3,6126,6116,0.9983676134508651,-1.8118051290512085,10.556086540222168,60.5788096795291
G3_game5_PSSP,3,6130,6105,0.9959216965742251,-1.5298935174942017,6.30957555770874,48.68140868140868
G3_game6_Random,3,5941,5938,0.9994950345059754,-5.700404167175293,12.352099418640137,72.04445941394408
G4_game3_DoA,4,5985,5977,0.9986633249791145,-10.805253028869629,15.072433471679688,75.97456918186381
G4_game4_PSSP,4,6144,6133,0.9982096354166666,-2.6210663318634033,14.579479217529297,64.845915538888
G4_game5_Tele,4,5992,5992,1.0,-2.9137182235717773,5.744321823120117,62.44993324432577
G4_game6_Random,4,5924,5891,0.9944294395678596,-8.198099136352539,12.839361190795898,74.19792904430487
G5_game3_Random,5,5989,5974,0.9974954082484555,-2.370940685272217,3.6571645736694336,78.00468697689989
G5_game4_Tele,5,6033,6033,1.0,-12.647604942321777,16.427221298217773,76.79429802751532
G5_game5_PSSP,5,6131,6130,0.9998368944707225,-2.4128873348236084,7.447472095489502,57.17781402936378
G5_game6_DoA,5,5991,5991,1.0,-3.3086295127868652,3.59554386138916,86.46302787514605
G6_game3_Tele,6,5540,5540,1.0,0.6853790879249573,12.971343040466309,50.938628158844764
G6_game4_Random,6,5956,5956,1.0,-5.553559303283691,14.001174926757812,65.66487575554063
G6_game5_PSSP,6,6160,6160,1.0,3.0566558837890625,12.570575714111328,37.548701298701296
G6_game6_DoA,6,5956,5956,1.0,2.7849228382110596,16.480289459228516,42.12558764271323
G7_game3_DoA,7,6008,5986,0.9963382157123835,0.21683929860591888,12.805130004882812,50.735048446374876
G7_game4_Tele,7,5913,5913,1.0,-9.515643119812012,12.726279258728027,71.0975815998647
G7_game5_Random,7,5890,5890,1.0,2.2134125232696533,19.181779861450195,38.879456706281836
G7_game6_PSSP,7,6150,6093,0.9907317073170732,-4.740029335021973,9.320003509521484,71.19645494830132
G8_game3_PSSP,8,6146,6139,0.9988610478359908,-3.2203941345214844,12.208255767822266,59.293044469783354
G8_game4_Random,8,5887,5880,0.9988109393579072,-6.407652854919434,6.218560695648193,87.73809523809524
G8_game5_Tele,8,5944,5944,1.0,-6.369616508483887,6.971335411071777,85.98586810228802
G8_game6_DoA,8,6262,6262,1.0,-6.684925079345703,10.190936088562012,74.56084318109231
G9_game3_Random,9,5898,5898,1.0,-1.2822990417480469,6.875636100769043,53.20447609359105
G9_game4_DoA,9,5946,5946,1.0,-1.2566431760787964,18.027070999145508,50.57181298351833
G9_game5_PSSP,9,6172,6172,1.0,-0.33554762601852417,13.048033714294434,50.76150356448477
G9_game6_Tele,9,5951,5951,1.0,-4.442110538482666,7.014963626861572,70.00504116955135
