bag,group,game,mode,duration_s,speaking_s,speaking_pct,n_turns
G10_game3_PSSP,10,3,PSSP,193.8,112.3,58.0,78
G10_game4_Tele,10,4,Tele,188.0,101.5,54.0,88
G10_game5_DoA,10,5,DoA,188.0,102.0,54.3,75
G10_game6_Random,10,6,Random,187.0,114.5,61.2,87
G11_game3_Random,11,3,Random,188.5,72.3,38.4,65
G11_game4_DoA,11,4,DoA,188.8,101.9,54.0,89
G11_game5_Tele,11,5,Tele,188.0,116.9,62.2,80
G11_game6_PSSP,11,6,PSSP,194.5,89.1,45.8,71
G12_game3_Tele,12,3,Tele,191.5,119.4,62.4,78
G12_game4_PSSP,12,4,PSSP,193.5,99.8,51.6,72
G12_game5_Random,12,5,Random,187.8,116.7,62.1,59
G12_game6_DoA,12,6,DoA,200.8,122.9,61.2,71
G13_game3_DoA,13,3,DoA,188.0,123.6,65.8,99
G13_game4_Random,13,4,Random,188.0,137.6,73.2,85
G13_game5_PSSP,13,5,PSSP,195.0,126.9,65.1,98
G13_game6_Tele,13,6,Tele,188.2,133.8,71.1,98
G1_game3_Tele,1,3,Tele,189.0,96.6,51.1,83
G1_game4_PSSP,1,4,PSSP,195.8,81.3,41.6,73
G1_game5_DoA,1,5,DoA,193.0,70.9,36.7,65
G1_game6_Random,1,6,Random,188.5,72.8,38.6,61
G2_game3_PSSP,2,3,PSSP,196.5,166.4,84.7,65
G2_game4_DoA,2,4,DoA,192.2,146.1,76.0,83
G2_game5_Tele,2,5,Tele,195.8,164.6,84.1,78
G2_game6_Random,2,6,Random,198.2,168.5,85.0,54
G3_game3_Tele,3,3,Tele,187.5,89.1,47.5,74
G3_game4_DoA,3,4,DoA,195.2,116.5,59.7,81
G3_game5_PSSP,3,5,PSSP,195.0,113.3,58.1,73
G3_game6_Random,3,6,Random,189.0,104.9,55.5,78
G4_game3_DoA,4,3,DoA,190.2,100.9,53.0,68
G4_game4_PSSP,4,4,PSSP,195.0,77.9,39.9,58
G4_game5_Tele,4,5,Tele,190.0,116.8,61.5,74
G4_game6_Random,4,6,Random,188.5,84.0,44.6,55
G5_game3_Random,5,3,Random,190.8,122.4,64.2,76
G5_game4_Tele,5,4,Tele,192.0,110.1,57.4,65
G5_game5_PSSP,5,5,PSSP,194.5,105.1,54.0,78
G5_game6_DoA,5,6,DoA,190.0,108.2,57.0,76
G6_game3_Tele,6,3,Tele,189.0,123.7,65.4,80
G6_game4_Random,6,4,Random,188.8,107.0,56.7,75
G6_game5_PSSP,6,5,PSSP,195.5,114.3,58.5,87
G6_game6_DoA,6,6,DoA,188.5,117.7,62.4,78
G7_game3_DoA,7,3,DoA,190.5,101.6,53.3,78
G7_game4_Tele,7,4,Tele,188.2,131.2,69.7,69
G7_game5_Random,7,5,Random,187.5,130.9,69.8,65
G7_game6_PSSP,7,6,PSSP,195.0,108.6,55.7,81
G8_game3_PSSP,8,3,PSSP,195.0,138.3,70.9,95
G8_game4_Random,8,4,Random,187.2,119.7,63.9,83
G8_game5_Tele,8,5,Tele,189.0,139.5,73.8,79
G8_game6_DoA,8,6,DoA,198.8,139.1,70.0,92
G9_game3_Random,9,3,Random,186.8,62.1,33.3,46
G9_game4_DoA,9,4,DoA,188.2,72.9,38.7,46
G9_game5_PSSP,9,5,PSSP,196.0,68.4,34.9,67
G9_game6_Tele,9,6,Tele,188.5,36.5,19.4,40
